source_label,target_label,source_wikidata,target_wikidata,classification,rules
def:algebra-of-subsets,def:abelian-lie-algebra,Q246506,,FP,D4
def:algebra-of-subsets,def:absolute-convergence,Q246506,Q332465,FP,D4
def:algebra-of-subsets,def:absolute-value,Q246506,Q120812,FP,D4
def:algebra-of-subsets,def:adjoint-of-a-linear-transformation,Q246506,Q2858846,FP,D4
def:algebra-of-subsets,def:adjoint-representation-of-a-lie-algebra,Q246506,Q4379157,FP,D4
def:algebra-of-subsets,def:adjoint-representation-of-a-lie-group,Q246506,Q1017106,FP,D4
def:algebra-of-subsets,def:affine-transformations,Q246506,Q382497,FP,D4
def:algebra-of-subsets,def:algebra-homomorphism,Q246506,Q382497,FP,D4
def:algebra-of-subsets,def:algebra-ideal,Q246506,,FP,D4
def:algebra-of-subsets,def:algebra-over-a-field,Q246506,Q1000660,FP,D4
def:algebra-of-subsets,def:algebraic-extension,Q246506,,FP,D4
def:algebra-of-subsets,def:algebraic-integer,Q246506,,FP,D4
def:algebra-of-subsets,def:algebraic-number,Q246506,,FP,D4
def:algebra-of-subsets,def:algebraically-closed,Q246506,,FP,D4
def:algebra-of-subsets,def:associative-algebra,Q246506,Q744960,FP,D4
def:algebra-of-subsets,def:automorphism,Q246506,Q782566,FP,D4
def:algebra-of-subsets,def:banach-algebra,Q246506,,FP,D4
def:algebra-of-subsets,def:center-of-an-algebra,Q246506,,FP,D4
def:algebra-of-subsets,def:centralizer-of-a-lie-algebra,Q246506,,FP,D4
def:algebra-of-subsets,def:character-of-a-representation,Q246506,,FP,D4
def:algebra-of-subsets,def:characteristic-of-a-field,Q246506,,FP,D4
def:algebra-of-subsets,def:complexification-of-a-vector-space,Q246506,Q445569,FP,D4
def:algebra-of-subsets,def:composite-field-extension,Q246506,,FP,D4
def:algebra-of-subsets,def:cyclotomic-field,Q246506,,FP,D4
def:algebra-of-subsets,def:degree-of-field-extension,Q246506,,FP,D4
def:algebra-of-subsets,def:derivation,Q246506,Q451323,FP,D4
def:algebra-of-subsets,def:derived-series-of-a-lie-algebra,Q246506,,FP,D4
def:algebra-of-subsets,def:descending-central-series,Q246506,Q109314515,FP,D4
def:algebra-of-subsets,def:direct-sum-decomposition-of-a-lie-algebra,Q246506,Q13582243,FP,D4
def:algebra-of-subsets,def:direct-sum-of-lie-algebras,Q246506,Q13582243,FP,D4
def:algebra-of-subsets,def:discriminant,Q246506,,FP,D4
def:algebra-of-subsets,def:division-algebra,Q246506,Q1231309,FP,D4
def:algebra-of-subsets,def:dual-representation-of-a-lie-algebra,Q246506,Q3427408,FP,D4
def:algebra-of-subsets,def:equivalent-absolute-values,Q246506,,FP,D4
def:algebra-of-subsets,def:f-conjugate,Q246506,,FP,D4
def:algebra-of-subsets,def:field-embedding,Q246506,,FP,D4
def:algebra-of-subsets,def:field-extension,Q246506,,FP,D4
def:algebra-of-subsets,def:fixed-field,Q246506,,FP,D4
def:algebra-of-subsets,def:fraction-ring,Q246506,,FP,D4
def:algebra-of-subsets,def:frobenius-endomorphism,Q246506,,FP,D4
def:algebra-of-subsets,def:functional,Q246506,Q579600,FP,D4
def:algebra-of-subsets,def:galois-extension,Q246506,,FP,D4
def:algebra-of-subsets,def:galois-group-of-a-polynomial,Q246506,,FP,D4
def:algebra-of-subsets,def:general-linear-algebra,Q246506,Q17521172,FP,D4
def:algebra-of-subsets,def:generate-a-field,Q246506,,FP,D4
def:algebra-of-subsets,def:generate-an-algebra-ideal,Q246506,,FP,D4
def:algebra-of-subsets,def:generate-an-associative-algebra,Q246506,,FP,D4
def:algebra-of-subsets,def:ideal-of-a-lie-algebra,Q246506,Q44649,FP,D4
def:algebra-of-subsets,def:inner-automorphism-of-a-lie-algebra,Q246506,Q1139583,FP,D4
def:algebra-of-subsets,def:invariant-polynomials-under-group-action,Q246506,,FP,D4
def:algebra-of-subsets,def:isotypic-component,Q246506,Q17098238,FP,D4
def:algebra-of-subsets,def:left-algebra-ideal,Q246506,,FP,D4
def:algebra-of-subsets,def:lie-algebra,Q246506,Q664495,FP,D4
def:algebra-of-subsets,def:lie-algebra-homomorphism,Q246506,Q3882299,FP,D4
def:algebra-of-subsets,def:lie-algebra-representation,Q246506,Q1136782,FP,D4
def:algebra-of-subsets,def:lie-correspondence,Q246506,,FP,D4
def:algebra-of-subsets,def:linear-lie-algebra,Q246506,Q16977077,FP,D4
def:algebra-of-subsets,def:linear-transformation,Q246506,Q207643,FP,D4
def:algebra-of-subsets,def:module-over-a-lie-algebra,Q246506,Q18848,FP,D4
def:algebra-of-subsets,def:multiplicative-character,Q246506,Q17099189,FP,D4
def:algebra-of-subsets,def:multiplicative-norm,Q246506,,FP,D4
def:algebra-of-subsets,def:multiplicity-of-simple-module-in-semisimple-module,Q246506,,FP,D4
def:algebra-of-subsets,def:nilpotent-lie-algebra,Q246506,Q15148889,FP,D4
def:algebra-of-subsets,def:non-archimedean-absolute-value,Q246506,,FP,D4
def:algebra-of-subsets,def:normal-extension,Q246506,,FP,D4
def:algebra-of-subsets,def:perfect-field,Q246506,,FP,D4
def:algebra-of-subsets,def:prime-subfield,Q246506,,FP,D4
def:algebra-of-subsets,def:quadratic-field-extension,Q246506,,FP,D4
def:algebra-of-subsets,def:quadratic-integers,Q246506,Q803531,FP,D4
def:algebra-of-subsets,def:quaternion-algebra,Q246506,Q173853,FP,D4
def:algebra-of-subsets,def:quotient-of-lie-algebra-by-ideal,Q246506,Q2589508,FP,D4
def:algebra-of-subsets,def:radical-of-a-lie-algebra,Q246506,,FP,D4
def:algebra-of-subsets,def:right-algebra-ideal,Q246506,,FP,D4
def:algebra-of-subsets,def:schwartz-space,Q246506,Q1369621,FP,D4
def:algebra-of-subsets,def:semisimple-lie-algebra,Q246506,Q2366896,FP,D4
def:algebra-of-subsets,def:semisimple-representation-of-a-lie-algebra,Q246506,Q81376506,FP,D4
def:algebra-of-subsets,def:separable-field,Q246506,,FP,D4
def:algebra-of-subsets,def:simple-field-extension,Q246506,,FP,D4
def:algebra-of-subsets,def:simple-lie-algebra,Q246506,,FP,D4
def:algebra-of-subsets,def:solvability-by-radicals,Q246506,,FP,D4
def:algebra-of-subsets,def:solvable-lie-algebra,Q246506,Q7558992,FP,D4
def:algebra-of-subsets,def:special-linear-algebra,Q246506,Q7574831,FP,D4
def:algebra-of-subsets,def:spectrum,Q246506,,FP,D4
def:algebra-of-subsets,def:splitting-field,Q246506,,FP,D4
def:algebra-of-subsets,def:structure-constants,Q246506,Q7625098,FP,D4
def:algebra-of-subsets,def:subalgebra,Q246506,Q629933,FP,D4
def:algebra-of-subsets,def:symplectic-algebra,Q246506,,FP,D4
def:algebra-of-subsets,def:tensor-product-of-lie-algebra-representations,Q246506,Q48995828,FP,D4
def:algebra-of-subsets,def:topological-field,Q246506,Q10260753,FP,D4
def:algebra-of-subsets,def:transcendental,Q246506,,FP,D4
def:algebra-of-subsets,def:vector-space,Q246506,Q125977,FP,D4
def:algebra-of-subsets,def:vector-subspace,Q246506,Q728435,FP,D4
def:algebraic-extension,def:absolute-convergence,,Q332465,FP,D4
def:algebraic-extension,def:adjoint-representation-of-a-lie-algebra,,Q4379157,FP,D4
def:algebraic-extension,def:adjoint-representation-of-a-lie-group,,Q1017106,FP,D4
def:algebraic-extension,def:algebra-ideal,,,FP,D4
def:algebraic-extension,def:banach-algebra,,,FP,D4
def:algebraic-extension,def:direct-sum-decomposition-of-a-lie-algebra,,Q13582243,FP,D4
def:algebraic-extension,def:dual-representation-of-a-lie-algebra,,Q3427408,FP,D4
def:algebraic-extension,def:general-linear-algebra,,Q17521172,FP,D4
def:algebraic-extension,def:generate-an-algebra-ideal,,,FP,D4
def:algebraic-extension,def:inner-automorphism-of-a-lie-algebra,,Q1139583,FP,D4
def:algebraic-extension,def:invariant-polynomials-under-group-action,,,FP,D4
def:algebraic-extension,def:isotypic-component,,Q17098238,FP,D4
def:algebraic-extension,def:left-algebra-ideal,,,FP,D4
def:algebraic-extension,def:lie-algebra-representation,,Q1136782,FP,D4
def:algebraic-extension,def:lie-correspondence,,,FP,D4
def:algebraic-extension,def:linear-lie-algebra,,Q16977077,FP,D4
def:algebraic-extension,def:multiplicity-of-simple-module-in-semisimple-module,,,FP,D4
def:algebraic-extension,def:quadratic-integers,,Q803531,FP,D4
def:algebraic-extension,def:quaternion-algebra,,Q173853,FP,D4
def:algebraic-extension,def:quotient-of-lie-algebra-by-ideal,,Q2589508,FP,D4
def:algebraic-extension,def:right-algebra-ideal,,,FP,D4
def:algebraic-extension,def:semisimple-representation-of-a-lie-algebra,,Q81376506,FP,D4
def:algebraic-extension,def:solvability-by-radicals,,,FP,D4
def:algebraic-extension,def:special-linear-algebra,,Q7574831,FP,D4
def:algebraic-extension,def:spectrum,,,FP,D4
def:algebraic-extension,def:structure-constants,,Q7625098,FP,D4
def:algebraic-extension,def:subalgebra,,Q629933,FP,D4
def:algebraic-extension,def:symplectic-algebra,,,FP,D4
def:algebraic-extension,def:tensor-product-of-lie-algebra-representations,,Q48995828,FP,D4
def:algebraic-extension,def:transcendental,,,FP,D4
def:associate-elements-in-an-integral-domain,def:adjoint-representation-of-a-lie-group,,Q1017106,FP,D4
def:associative,def:adjoint-representation-of-a-lie-group,Q177251,Q1017106,FP,D4
def:associative,def:division-algebra,Q177251,Q1231309,FP,D4
def:associative,def:faithful-group-action,Q177251,,FP,D4
def:associative,def:generate-an-associative-algebra,Q177251,,FP,D4
def:associative,def:polynomial-ring,Q177251,Q1455652,FP,D4
def:associative,def:quaternion-algebra,Q177251,Q173853,FP,D4
def:associative,def:unique-factorization-domain,Q177251,Q1052579,FP,D4
def:associative-algebra,def:generate-an-associative-algebra,Q744960,,FP,D4
def:automorphism,def:characteristic-subgroup,Q782566,Q747027,FP,D4
def:automorphism,def:fixed-field,Q782566,,FP,D4
def:automorphism,def:galois-extension,Q782566,,FP,D4
def:automorphism,def:semidirect-product,Q782566,Q291126,FP,D4
def:based-topological-space,def:limit-point,,Q858223,FP,D4
def:borel-space,def:borel-function,Q3058218,,FP,D4
def:boundary,def:boundary-points-of-a-manifold,Q875399,Q875399,FP,D4
def:boundary,def:embedded-m-dimensional-manifold-with-boundary,Q875399,Q1333611,FP,D4
def:boundary,def:interior-points-of-a-manifold,Q875399,Q862761,FP,D4
def:boundary,def:orientable,Q875399,Q2748415,FP,D4
def:boundary,def:orientation,Q875399,Q2748415,FP,D4
def:boundary,def:oriented-manifold,Q875399,,FP,D4
def:boundary,def:outward-pointing,Q875399,Q2748415,FP,D4
def:boundary,def:smooth-topological-m-dimensional-manifold-with-boundary,Q875399,Q78338964,FP,D4
def:boundary,def:topological-m-dimensional-manifold-with-boundary,Q875399,Q203920,FP,D4
def:bounded-measure-space,def:essentially-bounded,,Q1969054,FP,D4
def:bounded-measure-space,def:lower-integral,,,FP,D4
def:bounded-measure-space,def:lower-sum,,,FP,D4
def:bounded-measure-space,def:rectifiable,,Q3038340,FP,D4
def:bounded-measure-space,def:riemann-integrable,,Q697181,FP,D4
def:bounded-measure-space,def:totally-bounded,,Q1362228,FP,D4
def:bounded-measure-space,def:upper-integral,,,FP,D4
def:bounded-measure-space,def:upper-sum,,,FP,D4
def:category,def:isomorphism-of-group-representations,Q719395,Q189112,FP,D4
def:category,def:morphism-of-group-representations,Q719395,,FP,D4
def:category,def:stirling-numbers-of-the-second-kind,Q719395,Q2601117,FP,D4
def:cauchy-sequence,def:winding-number,Q217847,,FP,D4
def:centralizer-of-a-subset,def:descending-central-series,Q190629,Q109314515,FP,D4
def:centralizer-of-a-subset,def:lower-central-series,Q190629,Q109314515,FP,D4
def:centralizer-of-a-subset,def:nilpotent-group,Q190629,Q1755242,FP,D4
def:centralizer-of-a-subset,def:nilpotent-lie-algebra,Q190629,Q15148889,FP,D4
def:centralizer-of-a-subset,def:upper-central-series,Q190629,,FP,D4
def:character-of-a-representation,def:multiplicative-character,,Q17099189,FP,D4
def:characteristic-of-a-field,def:characteristic-map-of-open-simplex,,,FP,D4
def:characteristic-of-a-field,def:characteristic-polynomial,,Q849705,FP,D4
def:characteristic-of-a-field,def:lebesgue-integral-of-characteristic-function,,,FP,D4
def:class,def:fundamental-group,Q2138760,Q662830,FP,D4
def:class,def:orientation,Q2138760,Q2748415,FP,D4
def:closed-edge-path,def:alexandroff-space,Q4558786,,FP,D4
def:closed-edge-path,def:algebraically-closed,Q4558786,,FP,D4
def:closed-edge-path,def:boundary-points-of-a-manifold,Q4558786,Q875399,FP,D4
def:closed-edge-path,def:chart,Q4558786,Q3828144,FP,D4
def:closed-edge-path,def:closed-half-space,Q4558786,Q644719,FP,D4
def:closed-edge-path,def:closure,Q4558786,Q320346,FP,D4
def:closed-edge-path,def:compact-linear-transformation,Q4558786,Q1780743,FP,D4
def:closed-edge-path,def:compactly-closed,Q4558786,,FP,D4
def:closed-edge-path,def:differentiability-in-closed-half-space,Q4558786,,FP,D4
def:closed-edge-path,def:discrete-topology,Q4558786,Q91267214,FP,D4
def:closed-edge-path,def:embedded-m-dimensional-manifold-with-boundary,Q4558786,Q1333611,FP,D4
def:closed-edge-path,def:fraction-ring,Q4558786,,FP,D4
def:closed-edge-path,def:interior-points-of-a-manifold,Q4558786,Q862761,FP,D4
def:closed-edge-path,def:left-ring-ideal,Q4558786,Q44649,FP,D4
def:closed-edge-path,def:matrix-lie-group,Q4558786,Q622679,FP,D4
def:closed-edge-path,def:multiplicity-of-simple-module-in-semisimple-module,Q4558786,,FP,D4
def:closed-edge-path,def:normal-extension,Q4558786,,FP,D4
def:closed-edge-path,def:opposite-topology,Q4558786,,FP,D4
def:closed-edge-path,def:partition-of-a-rectangle,Q4558786,,FP,D4
def:closed-edge-path,def:perfect-set,Q4558786,Q7168101,FP,D4
def:closed-edge-path,def:right-ring-ideal,Q4558786,Q44649,FP,D4
def:closed-edge-path,def:ring-of-subsets,Q4558786,Q2064647,FP,D4
def:closed-edge-path,def:t1-space,Q4558786,,FP,D4
def:closed-edge-path,def:topological-m-dimensional-manifold-with-boundary,Q4558786,Q203920,FP,D4
def:closed-edge-path,def:weak-hausdorff,Q4558786,Q7977932,FP,D4
def:closed-edge-path,def:σ-algebra,Q4558786,Q217357,FP,D4
def:commutative,def:abelianization,Q165474,Q318598,FP,D4
def:commutative,def:commutator-subgroup,Q165474,Q522216,FP,D4
def:commutative,def:lower-central-series,Q165474,Q109314515,FP,D4
def:compact,def:compact-symplectic-group,Q381892,Q78484790,FP,D4
def:compact,def:locally-compact-group,Q381892,Q2147620,FP,D4
def:compact,def:locally-finite-graph,Q381892,,FP,D4
def:compact,def:partition-of-unity,Q381892,Q191690,FP,D4
def:compact,def:pontryagin-dual,Q381892,Q1632419,FP,D4
def:compact,def:schwartz-space,Q381892,Q1369621,FP,D4
def:compact,def:sequentially-compact,Q381892,Q1135427,FP,D4
def:complemented-lattice,def:boundary,,Q875399,FP,D4
def:complemented-lattice,def:closed,,Q320357,FP,D4
def:complemented-lattice,def:comeager,,Q97623888,FP,D4
def:complemented-lattice,def:exterior,,Q1322786,FP,D4
def:complemented-lattice,def:orthogonal-complement,,Q1780921,FP,D4
def:complemented-lattice,def:σ-algebra,,Q217357,FP,D4
def:complex-differentiability,def:complex-line-integral,,,FP,D4
def:complex-differentiability,def:critical-point,,Q577705,FP,D4
def:complex-differentiability,def:differential-k-form,,Q1047080,FP,D4
def:complex-differentiability,def:g-harmonic-polynomial,,,FP,D4
def:complex-differentiability,def:gradient,,Q173582,FP,D4
def:complex-differentiability,def:jacobian-determinant,,Q1474543,FP,D4
def:complex-differentiability,def:jacobian-matrix,,Q506041,FP,D4
def:complex-differentiability,def:logarithmic-derivative,,,FP,D4
def:complex-differentiability,def:strong-differential-basis,,,FP,D4
def:complex-differentiability,def:symmetric-derivative,,Q3773126,FP,D4
def:complex-integral,def:haar-integral,,,FP,D4
def:complex-integral,def:lower-integral,,,FP,D4
def:complex-integral,def:rectifiable,,Q3038340,FP,D4
def:complex-integral,def:upper-integral,,,FP,D4
def:complex-integral,def:volume-of-a-rectifiable-set,,Q39297,FP,D4
def:complex-integral,def:volume-of-compact-topological-space,,,FP,D4
def:complex-integral,def:winding-number,,,FP,D4
def:complex-lie-group,def:complex-line-integral,Q5156554,,FP,D4
def:complex-lie-group,def:complex-orthogonal-group,Q5156554,,FP,D4
def:complex-lie-group,def:complex-symplectic-group,Q5156554,,FP,D4
def:complex-lie-group,def:mean-value-property,Q5156554,,FP,D4
def:complex-lie-group,def:multiplicative-character,Q5156554,Q17099189,FP,D4
def:complex-lie-group,def:special-linear-group,Q5156554,Q2140900,FP,D4
def:complex-lie-group,def:unitary-group-representation,Q5156554,,FP,D4
def:complex-lie-group,def:winding-number,Q5156554,,FP,D4
def:complex-numbers,def:complexification-of-a-vector-space,,Q445569,FP,D4
def:complex-numbers,def:matrix,,Q44337,FP,D4
def:complex-numbers,def:multiplicative-character,,Q17099189,FP,D4
def:composite-field-extension,def:transition-function,,,FP,D4
def:conjugate-subgroups,def:conjugacy-classes,,Q1353233,FP,D4
def:conjugate-subgroups,def:unitary-matrix,,Q727103,FP,D4
def:connected-graph,def:connected-component,Q230655,Q91050456,FP,D4
def:connected-graph,def:harmonic-function,Q230655,Q599027,FP,D4
def:connected-graph,def:identity-component,Q230655,Q5988368,FP,D4
def:connected-graph,def:laplacian,Q230655,Q203484,FP,D4
def:connected-graph,def:locally-path-connected,Q230655,Q16671984,FP,D4
def:connected-graph,def:power-set,Q230655,Q205170,FP,D4
def:connected-graph,def:semi-locally-simply-connected,Q230655,Q7449310,FP,D4
def:connected-graph,def:simply-connected,Q230655,Q912058,FP,D4
def:connected-graph,def:totally-disconnected,Q230655,Q1544261,FP,D4
def:continuous,def:uniformly-continuous,Q170058,Q741865,FP,D4
def:contractible,def:contraction-mapping,Q230689,Q515173,FP,D4
def:contracting-sequence-of-sets-in-a-metric-space,def:contraction-mapping,Q1131116,Q515173,FP,D4
def:countable,def:measure-zero,,Q1201815,FP,D4
def:countable,def:partition-of-unity,,Q191690,FP,D4
def:countable,def:second-countable,,Q1363919,FP,D4
def:countable,def:separable-metric-space,,Q680081,FP,D4
def:countable,def:σ-finite,,,FP,D4
def:degree-of-polynomial,def:galois-extension,Q1473607,,FP,D4
def:degree-of-polynomial,def:isolated-singularity,Q1473607,,FP,D4
def:degree-of-polynomial,def:quadratic-field-extension,Q1473607,,FP,D4
def:dense,def:meager,Q673444,Q1747745,FP,D4
def:dense,def:nowhere-dense,Q673444,Q1991405,FP,D4
def:derivation,def:class,Q451323,Q2138760,FP,D4
def:derivation,def:derived-series-of-a-group,Q451323,,FP,D4
def:derivation,def:derived-series-of-a-lie-algebra,Q451323,,FP,D4
def:derivation,def:descending-central-series,Q451323,Q109314515,FP,D4
def:derivation,def:directional-derivative,Q451323,Q383851,FP,D4
def:derivation,def:embedded-m-dimensional-manifold-with-boundary,Q451323,Q1333611,FP,D4
def:derivation,def:embedding,Q451323,Q980509,FP,D4
def:derivation,def:gradient,Q451323,Q173582,FP,D4
def:derivation,def:jacobian-matrix,Q451323,Q506041,FP,D4
def:derivation,def:laplacian,Q451323,Q203484,FP,D4
def:derivation,def:logarithmic-derivative,Q451323,,FP,D4
def:derivation,def:orientation-preserving,Q451323,,FP,D4
def:derivation,def:partial-derivative,Q451323,Q186475,FP,D4
def:derivation,def:radon-nikodym-derivative,Q451323,Q1191319,FP,D4
def:derivation,def:smooth,Q451323,Q868473,FP,D4
def:derivation,def:solvable-lie-algebra,Q451323,Q7558992,FP,D4
def:derivation,def:symmetric-derivative,Q451323,Q3773126,FP,D4
def:derivation,def:tangent-space,Q451323,Q909601,FP,D4
def:determinant,def:lower-sum,Q178546,,FP,D4
def:determinant,def:orientation,Q178546,Q2748415,FP,D4
def:determinant,def:upper-sum,Q178546,,FP,D4
def:determined,def:jacobian-determinant,,Q1474543,FP,D4
def:determined,def:lower-sum,,,FP,D4
def:determined,def:orientation,,Q2748415,FP,D4
def:determined,def:orientation-preserving,,,FP,D4
def:determined,def:special-linear-group,,Q2140900,FP,D4
def:determined,def:special-orthogonal-group,,Q3117934,FP,D4
def:determined,def:special-unitary-group,,Q684363,FP,D4
def:determined,def:upper-sum,,,FP,D4
def:differentiable,def:differential-k-form,Q636889,Q1047080,FP,D4
def:differentiable,def:symmetric-derivative,Q636889,Q3773126,FP,D4
def:dimension-of-vector-space,def:characteristic-map-of-open-simplex,Q929302,,FP,D4
def:dimension-of-vector-space,def:outward-pointing,Q929302,Q2748415,FP,D4
def:dimension-of-vector-space,def:real-projective-space,Q929302,,FP,D4
def:direct-sum-of-modules,def:complete-reducibility,Q1142861,,FP,D4
def:direct-sum-of-modules,def:direct-sum-decomposition-of-a-lie-algebra,Q1142861,Q13582243,FP,D4
def:direct-sum-of-modules,def:isotypic-component,Q1142861,Q17098238,FP,D4
def:direct-sum-of-modules,def:multiplicity-of-simple-module-in-semisimple-module,Q1142861,,FP,D4
def:direct-sum-of-modules,def:semisimple-representation-of-a-lie-algebra,Q1142861,Q81376506,FP,D4
def:distributed-lattice,def:algebra-over-a-field,,Q1000660,FP,D4
def:distributed-lattice,def:field,,Q190109,FP,D4
def:distributed-lattice,def:vector-space,,Q125977,FP,D4
def:divisible-group,def:division-algebra,Q1782332,Q1231309,FP,D4
def:divisible-group,def:division-in-a-ring,Q1782332,Q1226939,FP,D4
def:divisible-group,def:division-ring,Q1782332,Q650741,FP,D4
def:divisible-group,def:field,Q1782332,Q190109,FP,D4
def:divisible-group,def:prime-number,Q1782332,Q49008,FP,D4
def:dual-space,def:pontryagin-dual,Q752487,Q1632419,FP,D4
def:endomorphism,def:frobenius-endomorphism,Q1340800,,FP,D4
def:equivalent-absolute-values,def:baire-space,,,FP,D4
def:equivalent-absolute-values,def:closed,,Q320357,FP,D4
def:equivalent-absolute-values,def:continuous,,Q170058,FP,D4
def:equivalent-absolute-values,def:contractible,,Q230689,FP,D4
def:equivalent-absolute-values,def:dense,,Q673444,FP,D4
def:equivalent-absolute-values,def:fundamental-group,,Q662830,FP,D4
def:equivalent-absolute-values,def:galois-extension,,,FP,D4
def:equivalent-absolute-values,def:general-linear-group,,Q524607,FP,D4
def:equivalent-absolute-values,def:generate-a-topology,,,FP,D4
def:equivalent-absolute-values,def:harmonic-function,,Q599027,FP,D4
def:equivalent-absolute-values,def:identity-component,,Q5988368,FP,D4
def:equivalent-absolute-values,def:isomorphism-of-lie-groups,,Q189112,FP,D4
def:equivalent-absolute-values,def:left-algebra-ideal,,,FP,D4
def:equivalent-absolute-values,def:normal-extension,,,FP,D4
def:equivalent-absolute-values,def:nowhere-dense,,Q1991405,FP,D4
def:equivalent-absolute-values,def:orientation,,Q2748415,FP,D4
def:equivalent-absolute-values,def:perfect-set,,Q7168101,FP,D4
def:equivalent-absolute-values,def:prime-number,,Q49008,FP,D4
def:equivalent-absolute-values,def:projection,,Q519967,FP,D4
def:equivalent-absolute-values,def:quadratic-integers,,Q803531,FP,D4
def:equivalent-absolute-values,def:quotient-of-topological-spaces,,Q1139111,FP,D4
def:equivalent-absolute-values,def:quotient-vector-space,,Q1393796,FP,D4
def:equivalent-absolute-values,def:real-projective-space,,,FP,D4
def:equivalent-absolute-values,def:right-algebra-ideal,,,FP,D4
def:equivalent-absolute-values,def:transcendental,,,FP,D4
def:equivalent-absolute-values,def:σ-finite,,,FP,D4
def:essential-infimum,def:essentially-bounded,Q1969054,Q1969054,FP,D4
def:free-group,def:free-group-action,Q431078,,FP,D4
def:free-group,def:rank-of-a-module,Q431078,,FP,D4
def:free-group,def:tensor-product-of-vector-spaces,Q431078,,FP,D4
def:free-group,def:torsion-free-module,Q431078,Q7827200,FP,D4
def:free-module,def:complexification-of-a-vector-space,Q1292333,Q445569,FP,D4
def:free-module,def:dimension-of-vector-space,Q1292333,Q929302,FP,D4
def:free-module,def:generate-a-topology,Q1292333,,FP,D4
def:free-module,def:hamel-basis,Q1292333,Q189569,FP,D4
def:free-module,def:product-topology,Q1292333,,FP,D4
def:free-module,def:structure-constants,Q1292333,Q7625098,FP,D4
def:free-module,def:symmetric-derivative,Q1292333,Q3773126,FP,D4
def:free-module,def:symplectic-algebra,Q1292333,,FP,D4
def:functional,def:almost-uniform-convergence,Q579600,Q25377974,FP,D4
def:functional,def:analytic-function,Q579600,,FP,D4
def:functional,def:baire-class,Q579600,Q2976036,FP,D4
def:functional,def:borel-function,Q579600,,FP,D4
def:functional,def:category-of-topological-spaces,Q579600,,FP,D4
def:functional,def:character-of-a-representation,Q579600,,FP,D4
def:functional,def:character-table,Q579600,Q11498021,FP,D4
def:functional,def:class,Q579600,Q2138760,FP,D4
def:functional,def:compact-support,Q579600,,FP,D4
def:functional,def:complex-integral,Q579600,,FP,D4
def:functional,def:complex-line-integral,Q579600,,FP,D4
def:functional,def:component-function,Q579600,,FP,D4
def:functional,def:continuous,Q579600,Q170058,FP,D4
def:functional,def:continuous-group-representation,Q579600,,FP,D4
def:functional,def:contraction-mapping,Q579600,Q515173,FP,D4
def:functional,def:convergence-in-measure,Q579600,Q768656,FP,D4
def:functional,def:diffeomorphism,Q579600,Q1058314,FP,D4
def:functional,def:differentiability-in-closed-half-space,Q579600,,FP,D4
def:functional,def:differentiable,Q579600,Q636889,FP,D4
def:functional,def:directional-derivative,Q579600,Q383851,FP,D4
def:functional,def:embedded-m-dimensional-manifold,Q579600,Q203920,FP,D4
def:functional,def:embedding,Q579600,Q980509,FP,D4
def:functional,def:essential-supremum,Q579600,Q1969054,FP,D4
def:functional,def:graph-of-a-function,Q579600,Q182598,FP,D4
def:functional,def:harmonic-function,Q579600,Q599027,FP,D4
def:functional,def:harmonic-polynomial,Q579600,,FP,D4
def:functional,def:homeomorphism,Q579600,Q202906,FP,D4
def:functional,def:isolated-singularity,Q579600,,FP,D4
