source_label,target_label,source_wikidata,target_wikidata,classification,rules
def:binary-operation,def:lie-algebra,Q164307,Q664495,TP,D2
def:binary-operation,def:magma,Q164307,Q679903,TP,D2
def:binary-operation,def:matrix-multiplication,Q164307,Q1049914,TP,D2
def:binary-operation,def:right-identity-element,Q164307,Q185813,TP,D2
def:binary-operation,def:ring,Q164307,Q161172,TP,D2
def:binary-operation,def:rng,Q164307,Q17102802,TP,D2
def:binary-operation,def:semigroup,Q164307,Q207348,TP,D2
def:binary-operation,def:special-linear-group,Q164307,Q2140900,TP,D2
def:binary-operation,def:subgroup,Q164307,Q466109,TP,D2
def:binary-operation,def:topological-field,Q164307,Q10260753,TP,D2
def:binary-operation,def:topological-group,Q164307,Q1046291,TP,D2
def:binary-operation,def:unital-subring,Q164307,Q929536,TP,D2
def:binary-relation,def:equivalence-relation,Q130901,Q130998,TP,D2
def:binary-relation,def:homogeneous-relation,Q130901,,TP,D2
def:binary-relation,def:reflexive,Q130901,Q621850,TP,D2
def:binary-relation,def:symmetric,Q130901,Q621461,TP,D2
def:binary-relation,def:transitive,Q130901,Q64861,TP,D2
def:borel-σ-algebra,def:haar-integral,Q1080067,,TP,D2
def:borel-σ-algebra,def:locally-finite-measure,Q1080067,Q2136937,TP,D2
def:borel-σ-algebra,def:radon-measure,Q1080067,Q2126650,TP,D2
def:borel-σ-algebra,def:symmetric-derivative,Q1080067,Q3773126,TP,D2
def:boundary,def:harmonic-function,Q875399,Q599027,TP,D2
def:boundary,def:locally-finite-graph,Q875399,,TP,D2
def:boundary-points-of-a-manifold,def:outward-pointing,Q875399,Q2748415,TP,D2
def:bounded,def:lower-integral,Q726212,,TP,D2
def:bounded,def:lower-sum,Q726212,,TP,D2
def:bounded,def:rectifiable,Q726212,Q3038340,TP,D2
def:bounded,def:riemann-integrable,Q726212,Q697181,TP,D2
def:bounded,def:upper-integral,Q726212,,TP,D2
def:bounded,def:upper-sum,Q726212,,TP,D2
def:cardinal-number,def:countable,,,TP,D2
def:cardinal-number,def:dimension-of-vector-space,,Q929302,TP,D2
def:cardinal-number,def:order-of-a-group,,Q18408315,TP,D2
def:cardinal-number,def:order-of-a-group-element,,Q54555759,TP,D2
def:cardinal-number,def:rule-of-product,,Q557624,TP,D2
def:cardinal-number,def:rule-of-sum,,Q2360148,TP,D2
def:cardinal-number,def:symmetric-group,,Q849512,TP,D2
def:cardinal-number,def:uncountable,,,TP,D2
def:category,def:category-of-sets,Q719395,Q2518298,TP,D2
def:category,def:category-of-topological-spaces,Q719395,,TP,D2
def:category,def:discrete-category,Q719395,Q1228851,TP,D2
def:category,def:epimorphism,Q719395,Q1347208,TP,D2
def:category,def:functor,Q719395,Q864475,TP,D2
def:category,def:group,Q719395,Q83478,TP,D2
def:category,def:monomorphism,Q719395,Q1945067,TP,D2
def:category,def:opposite-category,Q719395,Q7098616,TP,D2
def:category,def:skeleton-of-a-category,Q719395,Q2291918,TP,D2
def:category,def:small-category,Q719395,Q19619110,TP,D2
def:cauchy-sequence,def:absolute-convergence,Q217847,Q332465,TP,D2
def:cauchy-sequence,def:complete-metric-space,Q217847,Q848569,TP,D2
def:center-of-a-group,def:upper-central-series,Q1195852,,TP,D2
def:character-of-a-representation,def:character-table,,Q11498021,TP,D2
def:characteristic-of-a-field,def:frobenius-endomorphism,,,TP,D2
def:characteristic-of-a-field,def:perfect-field,,,TP,D2
def:chart,def:atlas,Q3828144,,TP,D2
def:chart,def:boundary-points-of-a-manifold,Q3828144,Q875399,TP,D2
def:chart,def:interior-points-of-a-manifold,Q3828144,Q862761,TP,D2
def:chart,def:smooth-topological-m-dimensional-manifold-with-boundary,Q3828144,Q78338964,TP,D2
def:chart,def:transition-function,Q3828144,,TP,D2
def:circle-group,def:pontryagin-dual,Q105356493,Q1632419,TP,D2
def:class,def:complex-line-integral,Q2138760,,TP,D2
def:class,def:critical-value,Q2138760,Q3754024,TP,D2
def:class,def:diffeomorphism,Q2138760,Q1058314,TP,D2
def:class,def:embedding,Q2138760,Q980509,TP,D2
def:class,def:hessian-matrix,Q2138760,Q620495,TP,D2
def:class,def:laplacian,Q2138760,Q203484,TP,D2
def:class,def:laurent-series,Q2138760,,TP,D2
def:class,def:smooth,Q2138760,Q868473,TP,D2
def:class-function,def:character-table,,Q11498021,TP,D2
def:closed,def:closed-half-space,Q320357,Q644719,TP,D2
def:closed,def:closure,Q320357,Q320346,TP,D2
def:closed,def:compact-linear-transformation,Q320357,Q1780743,TP,D2
def:closed,def:compactly-closed,Q320357,,TP,D2
def:closed,def:discrete-topology,Q320357,Q91267214,TP,D2
def:closed,def:opposite-topology,Q320357,,TP,D2
def:closed,def:partition-of-a-rectangle,Q320357,,TP,D2
def:closed,def:perfect-set,Q320357,Q7168101,TP,D2
def:closed,def:t1-space,Q320357,,TP,D2
def:closed,def:weak-hausdorff,Q320357,Q7977932,TP,D2
def:closed-edge-path,def:tree,Q4558786,Q272735,TP,D2
def:closed-half-space,def:chart,Q644719,Q3828144,TP,D2
def:closed-half-space,def:embedded-m-dimensional-manifold-with-boundary,Q644719,Q1333611,TP,D2
def:closed-half-space,def:interior-points-of-a-manifold,Q644719,Q862761,TP,D2
def:closed-half-space,def:outward-pointing,Q644719,Q2748415,TP,D2
def:closed-half-space,def:topological-m-dimensional-manifold-with-boundary,Q644719,Q203920,TP,D2
def:closure,def:boundary,Q320346,Q875399,TP,D2
def:closure,def:compact-linear-transformation,Q320346,Q1780743,TP,D2
def:closure,def:compact-support,Q320346,,TP,D2
def:closure,def:dense,Q320346,Q673444,TP,D2
def:closure,def:exterior,Q320346,Q1322786,TP,D2
def:closure,def:nowhere-dense,Q320346,Q1991405,TP,D2
def:comeager,def:typical,Q97623888,,TP,D2
def:commutative,def:abelian-group,Q165474,Q181296,TP,D2
def:commutative,def:algebra-homomorphism,Q165474,Q382497,TP,D2
def:commutative,def:algebra-ideal,Q165474,,TP,D2
def:commutative,def:algebra-over-a-field,Q165474,Q1000660,TP,D2
def:commutative,def:coprime,Q165474,Q104752,TP,D2
def:commutative,def:division-in-a-ring,Q165474,Q1226939,TP,D2
def:commutative,def:field,Q165474,Q190109,TP,D2
def:commutative,def:fraction-ring,Q165474,,TP,D2
def:commutative,def:greatest-common-divisor,Q165474,Q131752,TP,D2
def:commutative,def:inner-product,Q165474,Q23924662,TP,D2
def:commutative,def:integral-domain,Q165474,Q628792,TP,D2
def:commutative,def:lattice,Q165474,,TP,D2
def:commutative,def:matrix-multiplication,Q165474,Q1049914,TP,D2
def:commutative,def:polynomial-ring,Q165474,Q1455652,TP,D2
def:commutative,def:product-of-ring-ideals,Q165474,,TP,D2
def:commutative,def:vector-space,Q165474,Q125977,TP,D2
def:commutator-subgroup,def:abelianization,Q522216,Q318598,TP,D2
def:commutator-subgroup,def:derived-series-of-a-group,Q522216,,TP,D2
def:commutator-subgroup,def:lower-central-series,Q522216,Q109314515,TP,D2
def:compact,def:cantor-set,Q381892,Q273188,TP,D2
def:compact,def:compact-lie-group,Q381892,,TP,D2
def:compact,def:compact-linear-transformation,Q381892,Q1780743,TP,D2
def:compact,def:compact-support,Q381892,,TP,D2
def:compact,def:compactly-closed,Q381892,,TP,D2
def:compact,def:haar-integral,Q381892,,TP,D2
def:compact,def:l2-inner-product-on-group-functions,Q381892,,TP,D2
def:compact,def:simple-region,Q381892,,TP,D2
def:compact,def:volume-of-compact-topological-space,Q381892,,TP,D2
def:compact,def:weak-hausdorff,Q381892,Q7977932,TP,D2
def:compact-support,def:haar-integral,,,TP,D2
def:compact-support,def:partition-of-unity,,Q191690,TP,D2
def:compact-support,def:schwartz-space,,Q1369621,TP,D2
def:complete-metric-space,def:absolute-convergence,Q848569,Q332465,TP,D2
def:complete-metric-space,def:banach-algebra,Q848569,,TP,D2
def:complete-metric-space,def:banach-space,Q848569,Q194397,TP,D2
def:complete-metric-space,def:hilbert-space,Q848569,Q190056,TP,D2
def:complete-metric-space,def:metric-completion,Q848569,,TP,D2
def:complex-conjugate,def:conjugate-transpose,Q381040,Q2051983,TP,D2
def:complex-integral,def:complex-line-integral,,,TP,D2
def:complex-integral,def:mean-value-property,,,TP,D2
def:complex-line-integral,def:winding-number,,,TP,D2
def:complex-numbers,def:argument,,,TP,D2
def:complex-numbers,def:circle-group,,Q105356493,TP,D2
def:complex-numbers,def:complex-conjugate,,Q381040,TP,D2
def:complex-numbers,def:complex-differentiability,,,TP,D2
def:complex-numbers,def:complex-integral,,,TP,D2
def:complex-symplectic-group,def:compact-symplectic-group,,Q78484790,TP,D2
def:component-function,def:jacobian-matrix,,Q506041,TP,D2
def:component-interval,def:mesh,,,TP,D2
def:component-interval,def:partition-of-a-rectangle,,,TP,D2
def:component-interval,def:subrectangle,,,TP,D2
def:component-interval,def:volume,,Q39297,TP,D2
def:component-interval,def:width,,Q35059,TP,D2
def:composition-series-of-a-module,def:finite-length-r-module,Q2525646,Q1761084,TP,D2
def:conjugacy-classes,def:character-table,Q1353233,Q11498021,TP,D2
def:conjugacy-classes,def:class-function,Q1353233,,TP,D2
def:conjugate-transpose,def:unitary-matrix,Q2051983,Q727103,TP,D2
def:connected,def:harmonic-function,Q1491995,Q599027,TP,D2
def:connected,def:laplacian,Q1491995,Q203484,TP,D2
def:connected-component,def:identity-component,Q91050456,Q5988368,TP,D2
def:connected-component,def:totally-disconnected,Q91050456,Q1544261,TP,D2
def:connected-graph,def:tree,Q230655,Q272735,TP,D2
def:continuous,def:baire-class,Q170058,Q2976036,TP,D2
def:continuous,def:category-of-topological-spaces,Q170058,,TP,D2
def:continuous,def:class,Q170058,Q2138760,TP,D2
def:continuous,def:complex-line-integral,Q170058,,TP,D2
def:continuous,def:continuous-group-representation,Q170058,,TP,D2
def:continuous,def:g-space,Q170058,,TP,D2
def:continuous,def:haar-integral,Q170058,,TP,D2
def:continuous,def:homeomorphism,Q170058,Q202906,TP,D2
def:continuous,def:homomorphism-of-lie-groups,Q170058,Q868169,TP,D2
def:continuous,def:identity-component,Q170058,Q5988368,TP,D2
def:continuous,def:induced-homomorphism-on-fundamental-group,Q170058,,TP,D2
def:continuous,def:isolated-singularity,Q170058,,TP,D2
def:continuous,def:isomorphism-of-lie-groups,Q170058,Q189112,TP,D2
def:continuous,def:l2-inner-product-on-group-functions,Q170058,,TP,D2
def:continuous,def:path,Q170058,Q1366002,TP,D2
def:continuous,def:path-connected,Q170058,Q3487687,TP,D2
def:continuous,def:pontryagin-dual,Q170058,Q1632419,TP,D2
def:continuous,def:simple-region,Q170058,,TP,D2
def:continuous,def:simply-connected,Q170058,Q912058,TP,D2
def:continuous,def:smooth,Q170058,Q868473,TP,D2
def:continuous,def:topological-field,Q170058,Q10260753,TP,D2
def:continuous,def:topological-group,Q170058,Q1046291,TP,D2
def:continuous,def:topological-ring,Q170058,Q922339,TP,D2
def:continuous,def:winding-number,Q170058,,TP,D2
def:coprime,def:euler's-totient-function,Q104752,Q190026,TP,D2
def:countable,def:baire-space,,,TP,D2
def:countable,def:lebesgue-outer-measure,,Q25447455,TP,D2
def:countable,def:meager,,Q1747745,TP,D2
def:countable,def:measure-space,,Q3058212,TP,D2
def:countable,def:uncountable,,,TP,D2
def:countable,def:σ-algebra,,Q217357,TP,D2
def:critical-point,def:critical-value,Q577705,Q3754024,TP,D2
def:cycle,def:cycle-type,Q212130,,TP,D2
def:cycle,def:transposition,Q212130,Q2666112,TP,D2
def:cyclic-group,def:order-of-a-group-element,Q245462,Q54555759,TP,D2
def:cyclic-group,def:primitive-root-of-unity,Q245462,,TP,D2
def:cyclic-group,def:rank-of-a-finitely-generated-abelian-group,Q245462,Q1260803,TP,D2
def:degree-of-field-extension,def:galois-extension,,,TP,D2
def:degree-of-field-extension,def:quadratic-field-extension,,,TP,D2
def:degree-of-field-extension,def:quadratic-integers,,Q803531,TP,D2
def:degree-of-polynomial,def:degree-of-field-extension,Q1473607,,TP,D2
def:degree-of-polynomial,def:quadratic-integers,Q1473607,Q803531,TP,D2
def:dense,def:baire-space,Q673444,,TP,D2
def:dense,def:metric-completion,Q673444,,TP,D2
def:dense,def:separable-metric-space,Q673444,Q680081,TP,D2
def:derivation,def:outer-derivation,Q451323,Q451323,TP,D2
def:derived-series-of-a-lie-algebra,def:descending-central-series,,Q109314515,TP,D2
def:derived-series-of-a-lie-algebra,def:solvable-lie-algebra,,Q7558992,TP,D2
def:descending-central-series,def:nilpotent-lie-algebra,Q109314515,Q15148889,TP,D2
def:determinant,def:characteristic-polynomial,Q178546,Q849705,TP,D2
def:determinant,def:jacobian-determinant,Q178546,Q1474543,TP,D2
def:determinant,def:orientation-preserving,Q178546,,TP,D2
def:determinant,def:schur-polynomials,Q178546,,TP,D2
def:determinant,def:sign-of-permutation,Q178546,Q1064405,TP,D2
def:determinant,def:special-linear-group,Q178546,Q2140900,TP,D2
def:determinant,def:special-orthogonal-group,Q178546,Q3117934,TP,D2
def:determinant,def:special-unitary-group,Q178546,Q684363,TP,D2
def:diameter-of-a-set,def:bounded,,Q726212,TP,D2
def:diameter-of-a-set,def:contracting-sequence-of-sets-in-a-metric-space,,Q1131116,TP,D2
def:diameter-of-a-set,def:regular-family,,,TP,D2
def:diameter-of-a-set,def:vitali-covering,,Q3229352,TP,D2
def:diffeomorphism,def:orientation-preserving,Q1058314,,TP,D2
def:diffeomorphism,def:smooth-topological-m-dimensional-manifold-with-boundary,Q1058314,Q78338964,TP,D2
def:differentiable,def:class,Q636889,Q2138760,TP,D2
def:differentiable,def:complex-line-integral,Q636889,,TP,D2
def:differentiable,def:critical-point,Q636889,Q577705,TP,D2
def:differentiable,def:differentiability-in-closed-half-space,Q636889,,TP,D2
def:differentiable,def:embedded-m-dimensional-manifold-with-boundary,Q636889,Q1333611,TP,D2
def:differentiable,def:embedding,Q636889,Q980509,TP,D2
def:differentiable,def:gradient,Q636889,Q173582,TP,D2
def:differentiable,def:jacobian-determinant,Q636889,Q1474543,TP,D2
def:differentiable,def:jacobian-matrix,Q636889,Q506041,TP,D2
def:differentiable,def:logarithmic-derivative,Q636889,,TP,D2
def:differentiable,def:orientation-preserving,Q636889,,TP,D2
def:differentiable,def:smooth,Q636889,Q868473,TP,D2
def:differentiable,def:tangent-space,Q636889,Q909601,TP,D2
def:differential-k-form,def:orientable,Q1047080,Q2748415,TP,D2
def:dimension-of-group-representation,def:character-of-a-representation,Q929302,,TP,D2
def:dimension-of-vector-space,def:adjugate,Q929302,Q225107,TP,D2
def:dimension-of-vector-space,def:continuous-group-representation,Q929302,,TP,D2
def:dimension-of-vector-space,def:degree-of-field-extension,Q929302,,TP,D2
def:dimension-of-vector-space,def:determinant,Q929302,Q178546,TP,D2
def:dimension-of-vector-space,def:dimension-of-group-representation,Q929302,Q929302,TP,D2
def:dimension-of-vector-space,def:field-extension,Q929302,,TP,D2
def:dimension-of-vector-space,def:functional,Q929302,Q579600,TP,D2
def:dimension-of-vector-space,def:general-linear-algebra,Q929302,Q17521172,TP,D2
def:dimension-of-vector-space,def:general-linear-group,Q929302,Q524607,TP,D2
def:dimension-of-vector-space,def:group-representation,Q929302,Q1055807,TP,D2
def:dimension-of-vector-space,def:lie-algebra-representation,Q929302,Q1136782,TP,D2
def:dimension-of-vector-space,def:multiplicity-of-simple-module-in-semisimple-module,Q929302,,TP,D2
def:dimension-of-vector-space,def:nullity,Q929302,Q2914509,TP,D2
def:dimension-of-vector-space,def:quaternion-algebra,Q929302,Q173853,TP,D2
def:dimension-of-vector-space,def:rank,Q929302,Q656784,TP,D2
def:dimension-of-vector-space,def:special-linear-algebra,Q929302,Q7574831,TP,D2
def:dimension-of-vector-space,def:symplectic-algebra,Q929302,,TP,D2
def:dimension-of-vector-space,def:trace,Q929302,Q321102,TP,D2
def:direct-sum-of-group-representations,def:complete-reducibility,Q13582243,,TP,D2
def:direct-sum-of-group-representations,def:isotypic-component,Q13582243,Q17098238,TP,D2
def:direct-sum-of-group-representations,def:semisimple-representation-of-a-lie-algebra,Q13582243,Q81376506,TP,D2
def:direct-sum-of-lie-algebras,def:direct-sum-decomposition-of-a-lie-algebra,Q13582243,Q13582243,TP,D2
def:direct-sum-of-modules,def:direct-sum-of-module-homomorphisms,Q1142861,,TP,D2
def:direct-sum-of-modules,def:semisimple-module,Q1142861,Q1485102,TP,D2
def:division-in-a-ring,def:greatest-common-divisor,Q1226939,Q131752,TP,D2
def:division-in-a-ring,def:prime-element-of-an-integral-domain,Q1226939,Q240651,TP,D2
def:division-in-a-ring,def:prime-number,Q1226939,Q49008,TP,D2
def:division-ring,def:field,Q650741,Q190109,TP,D2
def:dual-space,def:differential-k-form,Q752487,Q1047080,TP,D2
def:dual-space,def:dual-representation-of-a-lie-algebra,Q752487,Q3427408,TP,D2
def:dual-space,def:trace,Q752487,Q321102,TP,D2
def:dual-space,def:weak-convergence,Q752487,Q20850777,TP,D2
def:edge-path,def:closed-edge-path,Q1415372,Q4558786,TP,D2
def:edge-path,def:connected-graph,Q1415372,Q230655,TP,D2
def:edge-path,def:reduced-edge-path,Q1415372,,TP,D2
def:edge-path,def:tree,Q1415372,Q272735,TP,D2
def:elementary-abelian-p-group,def:basis-for-abelian-group,Q1017231,Q810193,TP,D2
def:elementary-abelian-p-group,def:linearly-independent-group-elements,Q1017231,Q27670,TP,D2
def:embedded-m-dimensional-manifold,def:lie-group,Q203920,Q622679,TP,D2
def:embedded-m-dimensional-manifold,def:tangent-space,Q203920,Q909601,TP,D2
def:embedded-m-dimensional-manifold-with-boundary,def:orientable,Q1333611,Q2748415,TP,D2
def:embedded-m-dimensional-manifold-with-boundary,def:orientation,Q1333611,Q2748415,TP,D2
def:embedded-m-dimensional-manifold-with-boundary,def:oriented-manifold,Q1333611,,TP,D2
def:endomorphism,def:special-linear-algebra,Q1340800,Q7574831,TP,D2
def:endomorphism,def:symplectic-algebra,Q1340800,,TP,D2
def:equivalence-class,def:connected-component,Q1211071,Q91050456,TP,D2
def:equivalence-class,def:fundamental-group,Q1211071,Q662830,TP,D2
def:equivalence-class,def:orbit,Q1211071,Q17859776,TP,D2
def:equivalence-class,def:orientation,Q1211071,Q2748415,TP,D2
def:equivalence-class,def:quotient-by-equivalence-relation,Q1211071,Q3966112,TP,D2
def:equivalence-class,def:quotient-by-subgroup,Q1211071,Q1138961,TP,D2
def:equivalence-class,def:quotient-ring,Q1211071,Q619436,TP,D2
def:equivalence-class,def:quotient-vector-space,Q1211071,Q1393796,TP,D2
def:equivalence-class,def:skeleton-of-a-category,Q1211071,Q2291918,TP,D2
def:equivalence-class,def:stirling-numbers-of-the-second-kind,Q1211071,Q2601117,TP,D2
def:equivalence-class,def:unique-factorization-domain,Q1211071,Q1052579,TP,D2
def:equivalence-relation,def:connected-component,Q130998,Q91050456,TP,D2
def:equivalence-relation,def:equivalence-class,Q130998,Q1211071,TP,D2
def:equivalence-relation,def:lp-space,Q130998,Q305936,TP,D2
def:equivalence-relation,def:orbit,Q130998,Q17859776,TP,D2
def:equivalence-relation,def:quotient-by-equivalence-relation,Q130998,Q3966112,TP,D2
def:equivalence-relation,def:quotient-by-normal-subgroup,Q130998,Q1138961,TP,D2
def:equivalence-relation,def:quotient-of-topological-spaces,Q130998,Q1139111,TP,D2
def:equivalence-relation,def:quotient-ring,Q130998,Q619436,TP,D2
def:equivalence-relation,def:quotient-vector-space,Q130998,Q1393796,TP,D2
def:equivalence-relation,def:real-projective-space,Q130998,,TP,D2
def:equivalence-relation,def:stirling-numbers-of-the-second-kind,Q130998,Q2601117,TP,D2
def:essential-supremum,def:essentially-bounded,Q1969054,Q1969054,TP,D2
def:essential-supremum,def:lp-space,Q1969054,Q305936,TP,D2
def:euclidean-domain,def:gaussian-integers,Q867345,Q724975,TP,D2
def:euclidean-inner-product,def:real-symplectic-group,Q181365,Q936434,TP,D2
def:exterior-power-of-a-vector-space,def:adjugate,Q13408581,Q225107,TP,D2
def:exterior-power-of-a-vector-space,def:differential-k-form,Q13408581,Q1047080,TP,D2
def:exterior-power-of-a-vector-space,def:exterior-power-of-group-representations,Q13408581,Q13408581,TP,D2
def:exterior-power-of-a-vector-space,def:exterior-power-of-linear-transformation,Q13408581,Q13408581,TP,D2
def:exterior-power-of-linear-transformation,def:minor,Q13408581,Q1341061,TP,D2
def:field,def:absolute-value,Q190109,Q120812,TP,D2
def:field,def:affine-transformations,Q190109,Q382497,TP,D2
def:field,def:algebra-homomorphism,Q190109,Q382497,TP,D2
def:field,def:algebra-over-a-field,Q190109,Q1000660,TP,D2
def:field,def:algebraically-closed,Q190109,,TP,D2
def:field,def:center-of-an-algebra,Q190109,,TP,D2
def:field,def:character-of-a-representation,Q190109,,TP,D2
def:field,def:characteristic-of-a-field,Q190109,,TP,D2
def:field,def:complexification-of-a-vector-space,Q190109,Q445569,TP,D2
def:field,def:composite-field-extension,Q190109,,TP,D2
def:field,def:discriminant,Q190109,,TP,D2
def:field,def:division-algebra,Q190109,Q1231309,TP,D2
def:field,def:equivalent-absolute-values,Q190109,,TP,D2
def:field,def:f-conjugate,Q190109,,TP,D2
def:field,def:field-embedding,Q190109,,TP,D2
def:field,def:field-extension,Q190109,,TP,D2
def:field,def:fixed-field,Q190109,,TP,D2
def:field,def:fraction-ring,Q190109,,TP,D2
def:field,def:frobenius-endomorphism,Q190109,,TP,D2
def:field,def:functional,Q190109,Q579600,TP,D2
def:field,def:galois-group-of-a-polynomial,Q190109,,TP,D2
def:field,def:generate-an-associative-algebra,Q190109,,TP,D2
def:field,def:invariant-polynomials-under-group-action,Q190109,,TP,D2
def:field,def:lie-algebra,Q190109,Q664495,TP,D2
def:field,def:module-over-a-lie-algebra,Q190109,Q18848,TP,D2
def:field,def:multiplicative-character,Q190109,Q17099189,TP,D2
def:field,def:multiplicity-of-simple-module-in-semisimple-module,Q190109,,TP,D2
def:field,def:non-archimedean-absolute-value,Q190109,,TP,D2
def:field,def:normal-extension,Q190109,,TP,D2
def:field,def:perfect-field,Q190109,,TP,D2
def:field,def:prime-subfield,Q190109,,TP,D2
