source_label,target_label,source_wikidata,target_wikidata,classification,gt_reachable,note
def:commutative,def:lie-algebra,Q165474,Q664495,genuine,reachable,"marked spurious in manual review, reclassified genuine by reachability analysis"
def:commutative,def:lower-central-series,Q165474,Q109314515,spurious,unreachable,manual review; no dependency
def:compact,def:compact-symplectic-group,Q381892,Q78484790,genuine,unreachable,manual review; no ground-truth path
def:compact,def:locally-compact-group,Q381892,Q2147620,genuine,unreachable,manual review; no ground-truth path
def:compact,def:locally-finite-graph,Q381892,,genuine,unreachable,manual review; no ground-truth path
def:compact,def:partition-of-unity,Q381892,Q191690,genuine,reachable,manual review; target reachable from source via ground-truth path
def:compact,def:pontryagin-dual,Q381892,Q1632419,genuine,unreachable,manual review; no ground-truth path
def:compact,def:schwartz-space,Q381892,Q1369621,genuine,reachable,manual review; target reachable from source via ground-truth path
def:compact,def:sequentially-compact,Q381892,Q1135427,spurious,unreachable,manual review; no dependency
def:complex-numbers,def:complexification-of-a-vector-space,,Q445569,genuine,unreachable,manual review; no ground-truth path
def:complex-numbers,def:matrix,,Q44337,spurious,unreachable,manual review; no dependency
def:complex-numbers,def:multiplicative-character,,Q17099189,spurious,unreachable,manual review; no dependency
def:connected,def:identity-component,Q1491995,Q5988368,genuine,unreachable,manual review; no ground-truth path
def:connected,def:locally-path-connected,Q1491995,Q16671984,spurious,unreachable,manual review; no dependency
def:connected,def:semi-locally-simply-connected,Q1491995,Q7449310,spurious,unreachable,manual review; no dependency
def:connected,def:simply-connected,Q1491995,Q912058,spurious,unreachable,manual review; no dependency
def:connected,def:totally-disconnected,Q1491995,Q1544261,spurious,unreachable,manual review; no dependency
def:continuous,def:uniformly-continuous,Q170058,Q741865,spurious,unreachable,manual review; no dependency
def:contractible,def:contracting-sequence-of-sets-in-a-metric-space,Q230689,Q1131116,spurious,unreachable,manual review; no dependency
def:contractible,def:contraction-mapping,Q230689,Q515173,spurious,unreachable,manual review; no dependency
def:countable,def:measure-zero,,Q1201815,genuine,unreachable,manual review; no ground-truth path
def:countable,def:partition-of-unity,,Q191690,genuine,unreachable,manual review; no ground-truth path
def:countable,def:second-countable,,Q1363919,genuine,unreachable,manual review; no ground-truth path
def:countable,def:separable-metric-space,,Q680081,genuine,unreachable,manual review; no ground-truth path
def:countable,def:σ-finite,,,genuine,reachable,manual review; target reachable from source via ground-truth path
def:dense,def:meager,Q673444,Q1747745,spurious,unreachable,manual review; no dependency
def:dense,def:nowhere-dense,Q673444,Q1991405,genuine,unreachable,manual review; no ground-truth path
def:derivation,def:class,Q451323,Q2138760,spurious,unreachable,manual review; no dependency
def:derivation,def:derived-series-of-a-group,Q451323,,spurious,unreachable,manual review; no dependency
def:derivation,def:derived-series-of-a-lie-algebra,Q451323,,spurious,unreachable,manual review; no dependency
def:derivation,def:descending-central-series,Q451323,Q109314515,spurious,unreachable,manual review; no dependency
def:derivation,def:directional-derivative,Q451323,Q383851,spurious,unreachable,manual review; no dependency
def:derivation,def:embedded-m-dimensional-manifold-with-boundary,Q451323,Q1333611,spurious,unreachable,manual review; no dependency
def:derivation,def:embedding,Q451323,Q980509,spurious,unreachable,manual review; no dependency
def:derivation,def:gradient,Q451323,Q173582,spurious,unreachable,manual review; no dependency
def:derivation,def:jacobian-matrix,Q451323,Q506041,spurious,unreachable,manual review; no dependency
def:derivation,def:laplacian,Q451323,Q203484,spurious,unreachable,manual review; no dependency
def:derivation,def:logarithmic-derivative,Q451323,,spurious,unreachable,manual review; no dependency
def:derivation,def:orientation-preserving,Q451323,,spurious,unreachable,manual review; no dependency
def:derivation,def:partial-derivative,Q451323,Q186475,spurious,unreachable,manual review; no dependency
def:derivation,def:radon-nikodym-derivative,Q451323,Q1191319,spurious,unreachable,manual review; no dependency
def:derivation,def:smooth,Q451323,Q868473,spurious,unreachable,manual review; no dependency
def:derivation,def:solvable-lie-algebra,Q451323,Q7558992,spurious,unreachable,manual review; no dependency
def:derivation,def:symmetric-derivative,Q451323,Q3773126,spurious,unreachable,manual review; no dependency
def:derivation,def:tangent-space,Q451323,Q909601,spurious,unreachable,manual review; no dependency
def:determinant,def:lower-sum,Q178546,,spurious,unreachable,manual review; no dependency
def:determinant,def:orientation,Q178546,Q2748415,spurious,unreachable,manual review; no dependency
def:determinant,def:upper-sum,Q178546,,spurious,unreachable,manual review; no dependency
def:determined,def:jacobian-determinant,,Q1474543,spurious,unreachable,manual review; no dependency
def:determined,def:lower-sum,,,spurious,unreachable,manual review; no dependency
def:determined,def:orientation,,Q2748415,spurious,unreachable,manual review; no dependency
def:determined,def:orientation-preserving,,,spurious,unreachable,manual review; no dependency
def:determined,def:special-linear-group,,Q2140900,spurious,unreachable,manual review; no dependency
def:determined,def:special-orthogonal-group,,Q3117934,spurious,unreachable,manual review; no dependency
def:determined,def:special-unitary-group,,Q684363,spurious,unreachable,manual review; no dependency
def:determined,def:upper-sum,,,spurious,unreachable,manual review; no dependency
def:differentiable,def:differential-k-form,Q636889,Q1047080,spurious,unreachable,manual review; no dependency
def:differentiable,def:symmetric-derivative,Q636889,Q3773126,spurious,unreachable,manual review; no dependency
def:embedded-m-dimensional-manifold,def:embedded-m-dimensional-manifold-with-boundary,Q203920,Q1333611,genuine,unreachable,manual review; no ground-truth path
def:embedded-m-dimensional-manifold,def:orientable,Q203920,Q2748415,genuine,unreachable,manual review; no ground-truth path
def:embedded-m-dimensional-manifold,def:orientation,Q203920,Q2748415,genuine,unreachable,manual review; no ground-truth path
def:embedded-m-dimensional-manifold,def:oriented-manifold,Q203920,,genuine,unreachable,manual review; no ground-truth path
def:embedding,def:orientable,Q980509,Q2748415,genuine,unreachable,manual review; no ground-truth path
def:embedding,def:orientation,Q980509,Q2748415,genuine,unreachable,manual review; no ground-truth path
def:embedding,def:oriented-manifold,Q980509,,genuine,unreachable,manual review; no ground-truth path
def:embedding,def:tangent-space,Q980509,Q909601,genuine,unreachable,manual review; no ground-truth path
def:endomorphism,def:frobenius-endomorphism,Q1340800,,spurious,unreachable,manual review; no dependency
def:field,def:abelian-extension,Q190109,,genuine,reachable,manual review; target reachable from source via ground-truth path
def:field,def:adjoint-of-a-linear-transformation,Q190109,Q2858846,genuine,reachable,manual review; target reachable from source via ground-truth path
def:field,def:algebraic-extension,Q190109,,genuine,reachable,manual review; target reachable from source via ground-truth path
def:field,def:cyclotomic-field,Q190109,,genuine,reachable,manual review; target reachable from source via ground-truth path
def:field,def:degree-of-field-extension,Q190109,,genuine,reachable,manual review; target reachable from source via ground-truth path
def:field,def:derivation,Q190109,Q451323,genuine,reachable,manual review; target reachable from source via ground-truth path
def:field,def:galois-extension,Q190109,,genuine,reachable,manual review; target reachable from source via ground-truth path
def:field,def:generate-a-field,Q190109,,genuine,reachable,manual review; target reachable from source via ground-truth path
def:field,def:linear-transformation,Q190109,Q207643,genuine,reachable,manual review; target reachable from source via ground-truth path
def:field,def:quadratic-field-extension,Q190109,,genuine,reachable,manual review; target reachable from source via ground-truth path
def:field,def:simple-field-extension,Q190109,,genuine,reachable,manual review; target reachable from source via ground-truth path
def:field,def:vector-subspace,Q190109,Q728435,genuine,reachable,manual review; target reachable from source via ground-truth path
def:free-group,def:free-group-action,Q431078,,spurious,unreachable,manual review; no dependency
def:free-module,def:torsion-free-module,Q1292333,Q7827200,spurious,unreachable,manual review; no dependency
def:functional,def:almost-uniform-convergence,Q579600,Q25377974,spurious,unreachable,manual review; no dependency
def:functional,def:analytic-function,Q579600,,spurious,unreachable,manual review; no dependency
def:functional,def:baire-class,Q579600,Q2976036,spurious,unreachable,manual review; no dependency
def:functional,def:borel-function,Q579600,,spurious,unreachable,manual review; no dependency
def:functional,def:category-of-topological-spaces,Q579600,,spurious,unreachable,manual review; no dependency
def:functional,def:character-of-a-representation,Q579600,,spurious,unreachable,manual review; no dependency
def:functional,def:character-table,Q579600,Q11498021,spurious,unreachable,manual review; no dependency
def:functional,def:class,Q579600,Q2138760,spurious,unreachable,manual review; no dependency
def:functional,def:compact-support,Q579600,,spurious,unreachable,manual review; no dependency
def:functional,def:complex-integral,Q579600,,spurious,unreachable,manual review; no dependency
def:functional,def:complex-line-integral,Q579600,,spurious,unreachable,manual review; no dependency
def:functional,def:component-function,Q579600,,spurious,unreachable,manual review; no dependency
def:functional,def:continuous,Q579600,Q170058,spurious,unreachable,manual review; no dependency
def:functional,def:continuous-group-representation,Q579600,,spurious,unreachable,manual review; no dependency
def:functional,def:contraction-mapping,Q579600,Q515173,spurious,unreachable,manual review; no dependency
def:functional,def:convergence-in-measure,Q579600,Q768656,spurious,unreachable,manual review; no dependency
def:functional,def:diffeomorphism,Q579600,Q1058314,spurious,unreachable,manual review; no dependency
def:functional,def:differentiability-in-closed-half-space,Q579600,,spurious,unreachable,manual review; no dependency
def:functional,def:differentiable,Q579600,Q636889,spurious,unreachable,manual review; no dependency
def:functional,def:directional-derivative,Q579600,Q383851,spurious,unreachable,manual review; no dependency
def:functional,def:embedded-m-dimensional-manifold,Q579600,Q203920,spurious,unreachable,manual review; no dependency
def:functional,def:embedding,Q579600,Q980509,spurious,unreachable,manual review; no dependency
def:functional,def:essential-supremum,Q579600,Q1969054,spurious,unreachable,manual review; no dependency
def:functional,def:graph-of-a-function,Q579600,Q182598,spurious,unreachable,manual review; no dependency
def:functional,def:harmonic-function,Q579600,Q599027,spurious,unreachable,manual review; no dependency
def:functional,def:harmonic-polynomial,Q579600,,spurious,unreachable,manual review; no dependency
def:functional,def:homeomorphism,Q579600,Q202906,spurious,unreachable,manual review; no dependency
def:functional,def:isolated-singularity,Q579600,,spurious,unreachable,manual review; no dependency
def:functional,def:isometry,Q579600,Q740207,spurious,unreachable,manual review; no dependency
def:functional,def:jacobian-determinant,Q579600,Q1474543,spurious,unreachable,manual review; no dependency
def:functional,def:l2-inner-product-on-group-functions,Q579600,,genuine,reachable,"marked spurious in manual review, reclassified genuine by reachability analysis"
def:functional,def:laurent-series,Q579600,,spurious,unreachable,manual review; no dependency
def:functional,def:lebesgue-integral,Q579600,,spurious,unreachable,manual review; no dependency
def:functional,def:lebesgue-integral-of-a-simple-function,Q579600,,spurious,unreachable,manual review; no dependency
def:functional,def:lebesgue-integral-of-characteristic-function,Q579600,,spurious,unreachable,manual review; no dependency
def:functional,def:lebesgue-measurable-function,Q579600,Q516776,spurious,unreachable,manual review; no dependency
def:functional,def:logarithmic-derivative,Q579600,,spurious,unreachable,manual review; no dependency
def:functional,def:lower-integral,Q579600,,spurious,unreachable,manual review; no dependency
def:functional,def:lower-sum,Q579600,,spurious,unreachable,manual review; no dependency
def:functional,def:lp-space,Q579600,Q305936,spurious,unreachable,manual review; no dependency
def:functional,def:lusin-function,Q579600,Q1361393,spurious,unreachable,manual review; no dependency
def:functional,def:mean-value-property,Q579600,,spurious,unreachable,manual review; no dependency
def:functional,def:measurable-function,Q579600,Q516776,spurious,unreachable,manual review; no dependency
def:functional,def:measure-space,Q579600,Q3058212,spurious,unreachable,manual review; no dependency
def:functional,def:metric-space,Q579600,Q180953,spurious,unreachable,manual review; no dependency
def:functional,def:negative-variation,Q579600,,spurious,unreachable,manual review; no dependency
def:functional,def:orientation,Q579600,Q2748415,spurious,unreachable,manual review; no dependency
def:functional,def:p-norm,Q579600,,spurious,unreachable,manual review; no dependency
def:functional,def:partial-derivative,Q579600,Q186475,spurious,unreachable,manual review; no dependency
def:functional,def:partition-of-unity,Q579600,Q191690,spurious,unreachable,manual review; no dependency
def:functional,def:path,Q579600,Q1366002,spurious,unreachable,manual review; no dependency
def:functional,def:path-connected,Q579600,Q3487687,spurious,unreachable,manual review; no dependency
def:functional,def:positive-variation,Q579600,,spurious,unreachable,manual review; no dependency
def:functional,def:projection,Q579600,Q519967,spurious,unreachable,manual review; no dependency
def:functional,def:quotient-of-topological-spaces,Q579600,Q1139111,spurious,unreachable,manual review; no dependency
def:functional,def:radon-nikodym-derivative,Q579600,Q1191319,spurious,unreachable,manual review; no dependency
def:functional,def:rectifiable,Q579600,Q3038340,spurious,unreachable,manual review; no dependency
def:functional,def:residue,Q579600,,spurious,unreachable,manual review; no dependency
def:functional,def:riemann-integrable,Q579600,Q697181,spurious,unreachable,manual review; no dependency
def:functional,def:schwartz-space,Q579600,Q1369621,spurious,unreachable,manual review; no dependency
def:functional,def:signed-measure,Q579600,Q1764371,spurious,unreachable,manual review; no dependency
def:functional,def:simple-function,Q579600,Q913022,spurious,unreachable,manual review; no dependency
def:functional,def:simple-region,Q579600,,spurious,unreachable,manual review; no dependency
def:functional,def:smooth,Q579600,Q868473,spurious,unreachable,manual review; no dependency
def:functional,def:smooth-topological-m-dimensional-manifold-with-boundary,Q579600,Q78338964,spurious,unreachable,manual review; no dependency
def:functional,def:tangent-space,Q579600,Q909601,spurious,unreachable,manual review; no dependency
def:functional,def:total-variation,Q579600,Q1936288,spurious,unreachable,manual review; no dependency
def:functional,def:transition-function,Q579600,,spurious,unreachable,manual review; no dependency
def:functional,def:uniformly-continuous,Q579600,Q741865,spurious,unreachable,manual review; no dependency
def:functional,def:upper-integral,Q579600,,spurious,unreachable,manual review; no dependency
def:functional,def:upper-sum,Q579600,,spurious,unreachable,manual review; no dependency
def:functional,def:volume-of-a-rectifiable-set,Q579600,Q39297,spurious,unreachable,manual review; no dependency
def:functional,def:volume-of-compact-topological-space,Q579600,,genuine,reachable,"marked spurious in manual review, reclassified genuine by reachability analysis"
def:functional,def:σ-finite,Q579600,,spurious,unreachable,manual review; no dependency
def:group,def:abelian-extension,Q83478,,genuine,reachable,manual review; target reachable from source via ground-truth path
def:group,def:abelianization,Q83478,Q318598,genuine,reachable,manual review; target reachable from source via ground-truth path
def:group,def:adjoint-representation-of-a-lie-group,Q83478,Q1017106,genuine,reachable,manual review; target reachable from source via ground-truth path
def:group,def:alternating-group,Q83478,Q438814,genuine,reachable,manual review; target reachable from source via ground-truth path
def:group,def:basis-for-abelian-group,Q83478,Q810193,genuine,reachable,manual review; target reachable from source via ground-truth path
def:group,def:compact-lie-group,Q83478,,genuine,reachable,manual review; target reachable from source via ground-truth path
def:group,def:complex-lie-group,Q83478,Q5156554,genuine,reachable,manual review; target reachable from source via ground-truth path
def:group,def:complex-orthogonal-group,Q83478,,genuine,reachable,manual review; target reachable from source via ground-truth path
def:group,def:continuous-group-representation,Q83478,,genuine,reachable,manual review; target reachable from source via ground-truth path
def:group,def:cycle,Q83478,Q212130,genuine,reachable,manual review; target reachable from source via ground-truth path
def:group,def:cycle-type,Q83478,,genuine,reachable,manual review; target reachable from source via ground-truth path
def:group,def:fundamental-group,Q83478,Q662830,genuine,unreachable,manual review; no ground-truth path
def:group,def:g-harmonic-polynomial,Q83478,,genuine,reachable,manual review; target reachable from source via ground-truth path
def:group,def:galois-group-of-a-polynomial,Q83478,,genuine,reachable,manual review; target reachable from source via ground-truth path
def:group,def:haar-integral,Q83478,,genuine,reachable,manual review; target reachable from source via ground-truth path
def:group,def:homomorphism-of-lie-groups,Q83478,Q868169,genuine,reachable,manual review; target reachable from source via ground-truth path
def:group,def:identity-component,Q83478,Q5988368,genuine,reachable,manual review; target reachable from source via ground-truth path
def:group,def:induced-homomorphism-on-fundamental-group,Q83478,,genuine,reachable,manual review; target reachable from source via ground-truth path
def:group,def:irreducible-representation,Q83478,Q13690522,genuine,reachable,manual review; target reachable from source via ground-truth path
def:group,def:isomorphism-of-group-representations,Q83478,Q189112,genuine,reachable,manual review; target reachable from source via ground-truth path
def:group,def:isomorphism-of-lie-groups,Q83478,Q189112,genuine,reachable,manual review; target reachable from source via ground-truth path
def:group,def:l2-inner-product-on-group-functions,Q83478,,genuine,reachable,manual review; target reachable from source via ground-truth path
def:group,def:lie-correspondence,Q83478,,genuine,reachable,manual review; target reachable from source via ground-truth path
def:group,def:linearly-independent-group-elements,Q83478,Q27670,genuine,reachable,manual review; target reachable from source via ground-truth path
def:group,def:locally-compact-group,Q83478,Q2147620,genuine,reachable,manual review; target reachable from source via ground-truth path
def:group,def:primitive-root-of-unity,Q83478,,genuine,reachable,manual review; target reachable from source via ground-truth path
def:group,def:ring-homomorphism,Q83478,Q1194212,genuine,reachable,manual review; target reachable from source via ground-truth path
def:group,def:schur-polynomials,Q83478,,genuine,reachable,manual review; target reachable from source via ground-truth path
def:group,def:semi-locally-simply-connected,Q83478,Q7449310,genuine,reachable,manual review; target reachable from source via ground-truth path
def:group,def:simply-connected,Q83478,Q912058,genuine,unreachable,manual review; no ground-truth path
def:group,def:symmetric-group,Q83478,Q849512,genuine,unreachable,manual review; no ground-truth path
def:group,def:unitary-group-representation,Q83478,,genuine,reachable,manual review; target reachable from source via ground-truth path
def:group,def:young-subgroup,Q83478,,genuine,reachable,manual review; target reachable from source via ground-truth path
def:image,def:compactly-closed,Q860623,,spurious,unreachable,manual review; no dependency
def:image,def:lusin-function,Q860623,Q1361393,genuine,unreachable,manual review; no ground-truth path
def:image,def:quotient-of-topological-spaces,Q860623,Q1139111,spurious,unreachable,manual review; no dependency
def:image,def:rank,Q860623,Q656784,genuine,unreachable,manual review; no ground-truth path
def:infimum,def:essential-infimum,,Q1969054,spurious,unreachable,manual review; no dependency
def:inner-product,def:hilbert-space,Q23924662,Q190056,genuine,reachable,manual review; target reachable from source via ground-truth path
def:inner-product,def:l2-inner-product-on-group-functions,Q23924662,,genuine,unreachable,manual review; no ground-truth path
def:inner-product,def:orthonormal,Q23924662,Q1411166,genuine,reachable,manual review; target reachable from source via ground-truth path
def:interval,def:component-interval,Q185148,,genuine,reachable,manual review; target reachable from source via ground-truth path
def:interval,def:mesh,Q185148,,genuine,reachable,manual review; target reachable from source via ground-truth path
def:interval,def:subinterval,Q185148,,genuine,unreachable,manual review; no ground-truth path
def:interval,def:subrectangle,Q185148,,genuine,reachable,manual review; target reachable from source via ground-truth path
def:interval,def:volume,Q185148,Q39297,genuine,reachable,manual review; target reachable from source via ground-truth path
def:interval,def:width,Q185148,Q35059,genuine,reachable,manual review; target reachable from source via ground-truth path
def:lie-algebra,def:isotypic-component,Q664495,Q17098238,genuine,reachable,manual review; target reachable from source via ground-truth path
def:lie-algebra,def:linear-lie-algebra,Q664495,Q16977077,genuine,reachable,manual review; target reachable from source via ground-truth path
def:lie-group,def:orthogonal-group,Q622679,Q1783179,genuine,reachable,manual review; target reachable from source via ground-truth path
def:lie-group,def:special-linear-group,Q622679,Q2140900,genuine,reachable,manual review; target reachable from source via ground-truth path
def:lie-group,def:special-orthogonal-group,Q622679,Q3117934,genuine,reachable,manual review; target reachable from source via ground-truth path
def:lie-group,def:special-unitary-group,Q622679,Q684363,genuine,reachable,manual review; target reachable from source via ground-truth path
def:lie-group,def:unitary-group,Q622679,Q1500617,genuine,reachable,manual review; target reachable from source via ground-truth path
def:linearly-independent,def:basis-for-abelian-group,Q27670,Q810193,genuine,unreachable,manual review; no ground-truth path
def:linearly-independent,def:linearly-independent-group-elements,Q27670,Q27670,genuine,unreachable,manual review; no ground-truth path
def:lower-sum,def:upper-sum,,,spurious,unreachable,manual review; no dependency
def:manifold,def:orientable,Q203920,Q2748415,genuine,unreachable,manual review; no ground-truth path
def:manifold,def:orientation,Q203920,Q2748415,genuine,unreachable,manual review; no ground-truth path
def:manifold,def:oriented-manifold,Q203920,,genuine,unreachable,manual review; no ground-truth path
def:manifold,def:outward-pointing,Q203920,Q2748415,genuine,reachable,manual review; target reachable from source via ground-truth path
def:manifold,def:smooth-topological-m-dimensional-manifold-with-boundary,Q203920,Q78338964,genuine,reachable,manual review; target reachable from source via ground-truth path
def:manifold,def:topological-m-dimensional-manifold-with-boundary,Q203920,Q203920,genuine,unreachable,manual review; no ground-truth path
def:matrix,def:compact-symplectic-group,Q44337,Q78484790,genuine,reachable,manual review; target reachable from source via ground-truth path
def:matrix,def:complex-lie-group,Q44337,Q5156554,genuine,unreachable,manual review; no ground-truth path
def:matrix,def:elementary-matrix,Q44337,Q609566,genuine,reachable,manual review; target reachable from source via ground-truth path
def:matrix,def:hessian-matrix,Q44337,Q620495,genuine,unreachable,manual review; no ground-truth path
def:matrix,def:identity-component,Q44337,Q5988368,genuine,reachable,manual review; target reachable from source via ground-truth path
def:matrix,def:jacobian-determinant,Q44337,Q1474543,genuine,unreachable,manual review; no ground-truth path
def:matrix,def:jacobian-matrix,Q44337,Q506041,genuine,unreachable,manual review; no ground-truth path
def:matrix,def:matrix-lie-group,Q44337,Q622679,genuine,unreachable,manual review; no ground-truth path
def:matrix,def:orthogonal-group,Q44337,Q1783179,genuine,reachable,manual review; target reachable from source via ground-truth path
def:matrix,def:special-linear-group,Q44337,Q2140900,genuine,reachable,manual review; target reachable from source via ground-truth path
def:matrix,def:symplectic-algebra,Q44337,,genuine,unreachable,manual review; no ground-truth path
def:matrix,def:unitary-group,Q44337,Q1500617,genuine,reachable,manual review; target reachable from source via ground-truth path
def:measurable,def:almost-everywhere,,Q1139334,genuine,reachable,"marked spurious in manual review, reclassified genuine by reachability analysis"
def:measurable,def:almost-uniform-convergence,,Q25377974,genuine,reachable,manual review; target reachable from source via ground-truth path
def:measurable,def:borel-function,,,genuine,reachable,manual review; target reachable from source via ground-truth path
def:measurable,def:bounded-measure-space,,,genuine,reachable,"marked spurious in manual review, reclassified genuine by reachability analysis"
def:measurable,def:complex-line-integral,,,spurious,unreachable,manual review; no dependency
def:measurable,def:convergence-in-measure,,Q768656,genuine,reachable,"marked spurious in manual review, reclassified genuine by reachability analysis"
def:measurable,def:essential-infimum,,Q1969054,genuine,reachable,"marked spurious in manual review, reclassified genuine by reachability analysis"
def:measurable,def:essential-supremum,,Q1969054,genuine,reachable,"marked spurious in manual review, reclassified genuine by reachability analysis"
def:measurable,def:haar-integral,,,genuine,reachable,"marked spurious in manual review, reclassified genuine by reachability analysis"
def:measurable,def:hardy-littlewood-maximal-operator,,,genuine,reachable,"marked spurious in manual review, reclassified genuine by reachability analysis"
def:measurable,def:l2-inner-product-on-group-functions,,,genuine,reachable,"marked spurious in manual review, reclassified genuine by reachability analysis"
